回锅肉	12块左右的肉五花肉 1只青椒 2勺郫县豆瓣酱 适量姜片 适量料酒 1勺糖 8粒左右花椒 少量鸡精	选用肥瘦相间的五花肉，冷水冲干净后，锅里放水，加几片姜片、花椒、料酒与五花肉同煮，水烧开后再煮一会，用筷子戳一下没有血水就可以关火了，不用熟透的，待会还要烧了。 把煮过的五花肉取出用冷水冲干净沥干，用刀切成大小均匀的肉片待用。青椒切三角片待用。 锅烧热放底油，改小火，放入肉片用铲子划散。 加入料酒，煎到肉微微泛黄。 加入郫县豆瓣酱，改中火翻炒一下，再加入青椒片和一勺糖，翻炒一下。 青椒断生后关火，加入少量鸡精翻炒一下。鸡精不加也不要紧 出锅装盘，享用美食。
鱼香茄子	1个茄子 蒜 葱 姜 1克盐 2勺糖 3勺醋 1勺豆瓣酱 2勺生抽 1勺老抽 1勺料酒 1勺淀粉	干筷子放入油中有小气泡冒出差不多为四五成热 茄子切段，沾淀粉五成油温炸至表面金黄 豆瓣酱小火煸出红油 葱姜蒜末爆香，烹入料酒去酱料腥味 碗汁：盐1克、糖两勺满、生抽两勺、老抽一勺、醋三勺、淀粉一勺，拌匀收汁，碗中勺大小，豆瓣酱有咸味，其他有盐分要少些根据个人家中酱油盐咸度添加 将炸制好的茄子裹匀料汁出锅装盘
酱油炒饭	熟米饭 海鲜酱油	准备一大碗米饭，可以是剩饭，也可以现煮米饭，要煮的硬一点，放冷也可以放冰箱 锅里放沙拉油，放入米饭翻炒几下就放海鲜酱油，小火翻炒到上色均匀 可以适当的放喜欢的蔬菜。当然不放也很好吃
手擀面	400克面粉 适量水 01克盐 一小把韭菜 两个鸡蛋 两勺或一勺生抽 适量酱油 各一勺味精鸡精 一勺香油	400克面粉加 1克盐 放入适量的水，和成面团 在菜刀板上撒上面粉，防止它粘上去，擀面杖最好用大的，把它擀得比菜刀板还要大。 擀成菜刀板那样大的时候，把它叠成如图的长方形块块，用菜刀把它切成细条条 切成这样 切好之后，把它用手翻一翻，弄散就行，放到盘子或锅架上 把韭菜切碎，放入味精，鸡精，盐，酱油，生抽，香油 鸡蛋打碎放到锅里搅搅，捞出放入调料碗里，卤子就做好了 烧水下面 浇上卤子，这样就大功告成了
小米粥	小米 清水	锅里水烧开 接着倒入洗好的小米 大火烧开后小火慢炖 小火慢慢直至煮至小米粥浓稠即可。 一碗营养美味的小米粥出锅了
脆皮日本豆腐	3条日本豆腐 30克洋葱 2个香菇 20克胡萝卜 2瓣蒜 一碗淀粉 15克生抽 8克耗油 6克白糖 1克盐 1克鸡精 50克水淀粉	干香菇泡发，嫌麻烦的用新鲜的就好。 日本豆腐连包装中间切一刀，去掉外包装，在均匀切块。动作温柔点。 豆腐均匀的裹上淀粉。 锅里放油，七成热的时候放入豆腐块，仍然是温柔点，每个豆腐间大一点，粘连就废了 炸好的豆腐，豆腐要多炸一会，表皮脆脆的内里仍然软软的， 配菜：洋葱，胡萝卜，香菇通通切丁，锅烧热倒油，一起扔进去。 配菜炒熟后放入豆腐，如果炸的好，其实是不怕翻的。稍微温柔点就可以。 倒入所有料汁生抽，耗油，盐，糖，鸡精 最后水淀粉勾芡，关火。水要多一些，有汤汁才好吃。 开动吧
蜜汁排骨	cook100新蜜汁烤肉料 排骨	放入蜜汁排骨调料cook100蜜汁烤肉料，与排骨混合，搅拌均匀，腌制1小时 烤盘铺上锡纸，将腌好的排骨摆放好 烤箱预热220度，中层，上下火35分钟
春卷	750克春卷皮 1000克荠菜 500克油 2个鸡蛋 适量鸡精 适量盐 750克猪肉	荠菜洗干净，焯水。并与猪肉一起，依次放进调味料，鸡蛋，搅拌均匀 根据图片样折叠即可。 锅里倒入色拉油，将油温烧至5成热，放入包好的春卷，炸至两面金黄就可以啦
湖南小炒肉	五花肉 青尖椒 小米辣 姜、大蒜 老抽 油盐 蒜苗	五花肉切薄片，青尖椒和蒜苗滚刀切，小米辣对半切，姜和蒜切片。 干净的锅烧热，直接下青尖椒到锅里烧出虎皮乘出。 下油烧热，放姜片蒜片和蒜苗炒出香味。然后拨到一边，下五花肉炒几下，合着姜蒜和蒜苗一起炒。放老抽上色。下青椒和小米辣翻炒，加盐，出锅
鸡汤面	适量鸡汤 适量面条 适量配菜木耳，春菜，蒜片，葱花	原鸡汤少量加水，放入蒜片，加盐烧热，鸡胸肉撕成丝加入汤内。 另起一锅加水烧热，先放入青菜和木耳焯熟，取出备用。放入面条煮熟，我选用的是外面鲜面铺子里面当天做好的细面，挂面也是可以的。 把面捞出来，上面摆上青菜木耳，浇上汤汁，撒上葱花就好了。
西红柿鸡蛋面	1个西红柿 2个鸡蛋 1根葱花 1袋红烧牛肉面 10克豆油	葱花切丁，西红柿切小块，起锅少油，下入葱花，西红柿，大火炒，放入一点水，把西红柿炒化，加入平时煮泡面的水量，等水开。 打入两个鸡蛋，等鸡蛋快熟了，下入泡面，酱包，蔬菜包，粉包，用筷子把泡面迅速滑散，散开后15s关火，捞出，这样方便面不会太软，吃着好吃 来吃非常美味
番茄蛋汤	1个番茄 1个鸡蛋 适量小葱 适量土豆生粉 各适量盐，香油，鸡精	番茄洗净，头部切一个十字花刀。放在开水中氽烫一会儿，然后用自来水过凉，去皮。再切片备用。鸡蛋敲入碗中打散。香葱切圈备用。 锅置火上倒少许植物油，入番茄翻炒，再加入适量清水或高汤烧开，加入稀释好的土豆生粉，调均匀，用盐和鸡精调味儿，再淋入蛋液，待蛋液飘浮成片状时关火，淋几滴香油，撒上葱花，即刻出锅。
酸汤水饺	适量水饺 2勺山西醋 1勺酱油 1勺香油 2勺辣子 1根香菜 1根葱	准备材料的过程煮水，水开下速冻饺子 把所有的材料备好装大碗，吃面吃水饺必备的大碗，食材缺一不可，否则味道就不是这样的了，具体分量视个人喜好决定 注意扑锅，水开加两回冷水基本也就熟了 确认熟透直接倒入碗里 搅拌均匀开吃，超爽啊
香辣牛肉面	二斤牛腩 三只番茄 若干葱姜蒜 除了花椒一小撮，其他各一个草果，大料，花椒，桂皮 一汤勺郫县豆瓣酱 两汤勺番茄酱 一小把冰糖 若干老抽生抽料酒	牛腩切块焯水。表面杂质略干净，高汤留出备用。 另起锅，适量油，下入葱姜蒜，大料花椒草果爆香。接着下入郫县豆瓣酱，炒出红油，加入牛腩块翻炒。 牛肉煸炒微黄加入老抽，生抽，料酒翻炒均匀 加入番茄块，番茄酱，冰糖翻炒几下，连同之前的高汤一起倒入高压锅，上气小火压40分钟。 最后开盖放盐，大火收汁。吃面的话略微多一点汤，不要收的太浓稠 最后就是煮面条啦，来一个面碗，舀上几勺牛肉汤，把煮好的面条放进去，加一勺面汤，再来一勺牛肉，来点配菜或者香菜，开动吧
